image_id,full_image_path,question,answer
81OjMWnpB-L,abo-images-small/images/small\f4/f485f2e8.jpg,what is the pattern style?,abstract
81styUJnJ4L,abo-images-small/images/small\52/524b0796.jpg,what color are zigzags?,gold
81MZ3ViLWbL,abo-images-small/images/small/4f/4f2579b6.jpg,what shape is prominent?,circle
818qSTzC7BL,abo-images-small/images/small\92/923abc93.jpg,what color is it?,gold
71HI-XWwuUL,abo-images-small/images/small\70/703ba09b.jpg,what is the prominent color?,orange
71y4Q9fuQIL,abo-images-small/images/small\ad/ad46cbd8.jpg,how many lenses are visible?,one
71tCfZdluFL,abo-images-small/images/small\34/34271c96.jpg,where is pull-tab located?,back
71OCGi+VmPL,abo-images-small/images/small\e4/e41be922.jpg,how many colors shown?,seven
81uvzOJI1dL,abo-images-small/images/small\af/afc62d0b.jpg,is blue above or below yellow?,above
81ANkHGY35L,abo-images-small/images/small\7b/7b8d27e9.jpg,what is the orientation?,vertical
715FKJon67L,abo-images-small/images/small\4e/4e4ca348.jpg,what shape is the topmost part?,cone
71FasdxKHFL,abo-images-small/images/small\9a/9a8d41fd.jpg,"is ""girl"" above or below ""daddy's""?",below
61sIWMxMZaL,abo-images-small/images/small\f2/f24d16b4.jpg,what color are the claws?,red
71yknLQFYHL,abo-images-small/images/small/78/7865a2c8.jpg,what is the primary shape of the fire?,triangle
61bC+emrjGL,abo-images-small/images/small\c2/c22826f9.jpg,is the case clear?,partially
712Ab7yRnbL,abo-images-small/images/small/57/57c7bdb7.jpg,what case?,mobile
81ZKxqDis3L,abo-images-small/images/small/41/41cb2a31.jpg,what other color is present besides blue and orange?,green
71hJ-HK6iYL,abo-images-small/images/small/f3/f3a0e3f2.jpg,is the dog closer or further than the figures?,further
61d+S2jakKL,abo-images-small/images/small\16/1681bd3e.jpg,how many camera lenses are visible?,three
71i80FZ-zNL,abo-images-small/images/small\cf/cf65eb4b.jpg,what color is background?,pink
81Htx5OzURL,abo-images-small/images/small/43/4335ae69.jpg,which phrase is largest?,easy
61R+JGD8iiL,abo-images-small/images/small/1d/1d6ed10b.jpg,what shape are the ends of the left plate?,curled
81QJkcDYLkL,abo-images-small/images/small\70/70ee2e93.jpg,what color is this?,brown
71A14ZAVSrL,abo-images-small/images/small/21/2109bdd5.jpg,how many camera lenses are visible?,three
61Nl2E2La2L,abo-images-small/images/small\e1/e188eb2b.jpg,how many holes are visible?,one
71tClrzUe+L,abo-images-small/images/small\26/26d723eb.jpg,what color is it?,brown
61+4JiumEZL,abo-images-small/images/small\1c/1c890ebd.jpg,what color is the marble?,grey
71wXw3yw-WL,abo-images-small/images/small/70/707a49db.jpg,how many lens holes are visible?,one
718ZyJxEIwL,abo-images-small/images/small\bf/bfd641da.jpg,how many hearts?,three
71rXsUEosnL,abo-images-small/images/small\c4/c419a135.jpg,are there any flowers?,flowers
71Vom0fY69L,abo-images-small/images/small\d8/d86a8a3b.jpg,what color is the prominent background?,pink
61cJk3nh5QL,abo-images-small/images/small\1f/1fc42220.jpg,what shape are pink?,stars
71-9YeW3GEL,abo-images-small/images/small/f3/f3fee167.jpg,what shape is the heart?,red
81O3Wqs2drL,abo-images-small/images/small/b3/b3ed9cd9.jpg,what shape best describes the camera opening?,oval
81-KnfF1UkL,abo-images-small/images/small\69/69c3444d.jpg,is the design symmetrical?,mostly
71it7aj8CAL,abo-images-small/images/small\f9/f9d0920f.jpg,is the design smooth?,textured
81ZUQLigrcL,abo-images-small/images/small\ef/efffe06a.jpg,what part of the motorcycle is visible?,front
81Q-dgiC1DL,abo-images-small/images/small/89/893e8695.jpg,what shape are the nail heads?,round
716dCc1MdvL,abo-images-small/images/small\d3/d3960a36.jpg,what is the dominant color?,orange
81vQMGhsOHL,abo-images-small/images/small/96/96768fa1.jpg,how many golden items are displayed?,several
91Xwg+swl1L,abo-images-small/images/small/65/654abb8f.jpg,is the toe rounded or pointed?,rounded
81blRNQTkQL,abo-images-small/images/small/ce/ce4f3583.jpg,how many camera lenses are visible?,one
71-cous9zhL,abo-images-small/images/small\07/07ed4a30.jpg,what is the main color?,orange
71zclv3a7dL,abo-images-small/images/small/de/dec8bd9d.jpg,how many circles are visible?,one
51mbXTDsIqL,abo-images-small/images/small/20/20bbdba1.jpg,what is depicted inside the heart?,couple
71pSdTH3kXL,abo-images-small/images/small/7b/7ba2b0f7.jpg,what is it for?,phone
81cWOLDDbWL,abo-images-small/images/small/50/50fc7b35.jpg,how many camera holes are visible?,one
71vfxEu+2IL,abo-images-small/images/small\25/2524113b.jpg,what shape is object?,oval
51tH-W0-BcL,abo-images-small/images/small\83/8309366e.jpg,what shape is the camera?,circle
71JceiAG70L,abo-images-small/images/small\6c/6ca0529c.jpg,are the bricks arranged horizontally or vertically?,vertically
71uHyQ93GaL,abo-images-small/images/small/04/0482535a.jpg,what pattern is behind the owl?,chevron
81NO-9vrZ0L,abo-images-small/images/small\10/10d506e4.jpg,is there a pattern?,abstract
717uvOisUnL,abo-images-small/images/small\f0/f0af1a45.jpg,what is the main color?,multi-colored
81ITzYmXddL,abo-images-small/images/small\11/11cc14fc.jpg,what shape is the opening?,circle
71ZR-UB2JzL,abo-images-small/images/small\57/579fac53.jpg,what is on cover?,flowers
711Pn80je8L,abo-images-small/images/small/f7/f737ca6f.jpg,is magic above or below girl?,below
71g0Vr-MuvL,abo-images-small/images/small/27/27a5e439.jpg,what color is the phone case?,pink
61LHflqKTpL,abo-images-small/images/small/a7/a77a27dd.jpg,what metal is marked?,14k
81ExZL5E+xL,abo-images-small/images/small\c0/c0cc57d4.jpg,does the bin appear circular or square?,circular
61nhRdM45AL,abo-images-small/images/small\94/94a0b60c.jpg,what shape are the dots?,hearts
611ybzLYGUL,abo-images-small/images/small\91/9154f22e.jpg,what color is the moon?,red
718TaWTXFoL,abo-images-small/images/small\61/61c9b8ef.jpg,what color is the lower portion?,orange
718uhrwXgFL,abo-images-small/images/small/4c/4c981508.jpg,is the bow on the left or right?,left
81nqDm7HdXL,abo-images-small/images/small\1e/1ed7041e.jpg,what is the predominant color?,green
91E9c0lGYEL,abo-images-small/images/small\41/41e29918.jpg,what is object's likely purpose?,cover
61XtoD5C5HL,abo-images-small/images/small\e2/e27c9b9c.jpg,what shape is the logo?,circle
71n9CzJqbzL,abo-images-small/images/small/00/000d3343.jpg,is the girl lying down or standing?,lying
61c5CWtRF6L,abo-images-small/images/small/9f/9fa71ca2.jpg,what is behind the clear phone case?,phone
71yEd6r0iiL,abo-images-small/images/small\34/348c88c4.jpg,what color is the background?,pink
61rWIeiJlkL,abo-images-small/images/small\19/1915a8f1.jpg,how many colors are present?,three
61kJGyCh4HL,abo-images-small/images/small\63/63c7ee5c.jpg,how many camera lenses are visible?,one
71000k7zvuL,abo-images-small/images/small\80/80126389.jpg,how many towers exist?,three
81ntHCkXlIL,abo-images-small/images/small\d2/d22be7dd.jpg,how many buttons are visible?,zero
71v8VpHj9AL,abo-images-small/images/small\70/70774490.jpg,what shape is this?,rectangle
81Tos8qR0KL,abo-images-small/images/small\02/021e34a6.jpg,what shape is the cutout?,oval
61rg+BSZtmL,abo-images-small/images/small\83/83e79a8b.jpg,does the design appear horizontal or vertical?,vertical
71AG+DiHg5L,abo-images-small/images/small/ae/ae65a291.jpg,what color is the heart?,pink
81Jv0Cm76nL,abo-images-small/images/small\59/595d7e8b.jpg,what side is camera aperture on?,left
71fNL3ZhW1L,abo-images-small/images/small\74/74d61e9c.jpg,how many figures are visible?,sixteen
71ARH4mbpEL,abo-images-small/images/small\f4/f462aa7b.jpg,how many cameras?,one
61Rw74v-mGL,abo-images-small/images/small\9a/9a6d5f00.jpg,what shape is the charging port cutout?,rectangle
713hoaawhBL,abo-images-small/images/small/48/485085dd.jpg,what color is the background?,pink
81hAWcHTWDL,abo-images-small/images/small\71/71309f75.jpg,what shape is it?,rectangular
81VDD++QNtL,abo-images-small/images/small\98/98ba7901.jpg,how many colors appear?,three
81b5caao0zL,abo-images-small/images/small\e6/e6ac429b.jpg,what shape is it?,rectangular
71c6CpECCPL,abo-images-small/images/small/ba/ba4a098a.jpg,what is the animal?,elephant
711+jhNxnWL,abo-images-small/images/small\6f/6f0bf023.jpg,how many leaf patterns are there?,twelve
71BL1eVlo5L,abo-images-small/images/small/9c/9ca37cc2.jpg,"which is larger, lemon or mint?",lemon
71qJerssTML,abo-images-small/images/small\23/2379bb72.jpg,is the lion's mouth partially covered?,partially
71JZtih4SOL,abo-images-small/images/small\b9/b9ad1040.jpg,what shape is the central hole?,circle
71bjaMe52+L,abo-images-small/images/small/ef/efc3d3e5.jpg,is the speaker grill vertical or horizontal?,horizontal
81pcUtaW+QL,abo-images-small/images/small\8c/8cb736ef.jpg,what is the fruit's most prominent feature?,body
71Va2qZKUIL,abo-images-small/images/small\8f/8fa23b46.jpg,what color is the shirt?,pink
719aGPub3PL,abo-images-small/images/small\48/48ca2c8d.jpg,what word is displayed?,love
71iBlCJccdL,abo-images-small/images/small\f7/f7ba6e8c.jpg,which butterfly is largest?,bottom
71YhChU5N3L,abo-images-small/images/small\c5/c522d044.jpg,"what phrase is directly above ""and""?",girl
71QG1Dw84sL,abo-images-small/images/small/d8/d84b5c6a.jpg,what is the cover's color?,orange
81RL7vTbZuL,abo-images-small/images/small\3c/3c77468c.jpg,what word is printed on the case?,queen
71OHc4oK+eL,abo-images-small/images/small/32/328f3e74.jpg,what shape is most prominent?,rectangle
71nZNSjfeSL,abo-images-small/images/small\79/797dcee1.jpg,what is the text?,supergirl
71tY0rTEjnL,abo-images-small/images/small/59/59c65659.jpg,what shape is near the feather's center?,circle
61WquJO+vNL,abo-images-small/images/small\88/888c7afe.jpg,what color is the pattern?,gold
81XFJVyovIL,abo-images-small/images/small/20/20b9d8d9.jpg,what color is the glitter?,red
61vnECtebdL,abo-images-small/images/small\0d/0ddfebe2.jpg,how many camera lenses are visible?,one
81qPXIYlYzL,abo-images-small/images/small/59/59d7844b.jpg,what word is partially visible?,queen
81vgqB4AvqL,abo-images-small/images/small\16/16c4514f.jpg,what shape is the camera cutout?,oval
81CB3yZ225L,abo-images-small/images/small/30/307b03a0.jpg,what is the shape?,rectangle
71UNLA-o9rL,abo-images-small/images/small/6c/6cd72385.jpg,what shape is the pattern?,dot
71lZQrQ20QL,abo-images-small/images/small/16/1673646c.jpg,what color is the sky?,orange
81p4FMTv8CL,abo-images-small/images/small\33/33d4b6e1.jpg,what pattern is shown?,wood
61TbSaZXUqL,abo-images-small/images/small\a8/a8ad3ab1.jpg,what is the cover's lower color?,pink
71Mclx3YEwL,abo-images-small/images/small\b1/b104d96d.jpg,how many leaves are visible?,one
81er-E1W3jL,abo-images-small/images/small\04/04a7674f.jpg,what color is dominant?,beige
61sqFHBzgNL,abo-images-small/images/small\14/1402ca3b.jpg,how many hearts are visible?,one
71cDHHbE+5L,abo-images-small/images/small\eb/ebb5a6f6.jpg,are the characters kissing?,almost
71xXJ0lCGCL,abo-images-small/images/small\e6/e6633893.jpg,what color are the flowers?,pink
71CqB6iiOTL,abo-images-small/images/small\0e/0e9cd833.jpg,what color is the jacket?,yellow
61bgSHyNd2L,abo-images-small/images/small\67/6777d305.jpg,what letter is visible?,b
71+Sf1yNKwL,abo-images-small/images/small/6c/6cc1d5ab.jpg,above what leaf is the camera?,top
61uJfVoxfWL,abo-images-small/images/small/8c/8c2a2c8b.jpg,where is the camera located relative to the pink section?,top
61xz+enAWuL,abo-images-small/images/small/bd/bdbb3a49.jpg,how many eyes are visible?,one
61DVZ-WuEIL,abo-images-small/images/small/ce/ceae540e.jpg,does the heart cover more or less than half the back?,less
81fHb6C5gEL,abo-images-small/images/small\93/932e80bf.jpg,is the cover textured?,seemingly
71SOKKdQolL,abo-images-small/images/small/0c/0cdf2aa5.jpg,what type?,case
818kHXlS2cL,abo-images-small/images/small\4a/4a988902.jpg,what color is the sole?,white
81ydn8+0RHL,abo-images-small/images/small/e8/e8b22b4e.jpg,how many dental chews are visible?,one
71fNHdHaiWL,abo-images-small/images/small\e4/e4277519.jpg,is the heart behind the banner?,behind
61i1uLpsbFL,abo-images-small/images/small\47/4782173a.jpg,what color is the trim?,gold
71G22UHzBpL,abo-images-small/images/small\f5/f55d985a.jpg,what shape are the phone’s camera lenses?,circle
61cwQgtzSHL,abo-images-small/images/small\4c/4c88b35e.jpg,is the upper section lighter or darker?,lighter
81w6Dz48v+L,abo-images-small/images/small/7a/7af5145b.jpg,what color is the case?,red
61TcxBnDgVL,abo-images-small/images/small\a5/a570e86f.jpg,what shape is the camera?,circle
81DAiNAFKDL,abo-images-small/images/small\09/0991801f.jpg,how many camera lenses are visible?,one
71IXRY2RAcL,abo-images-small/images/small\37/371c4e58.jpg,what shape is the repeating pattern?,star
71vwqL+FeBL,abo-images-small/images/small\00/00de40bf.jpg,what color is the background?,white
71LcYs5gpqL,abo-images-small/images/small\87/8706a8ad.jpg,what color are the flowers?,red
7118OgTVn2L,abo-images-small/images/small\5d/5d0e512d.jpg,which part of the graphic is closest to the bottom?,swirl
81ZIPoW2IrL,abo-images-small/images/small\a4/a4e909a7.jpg,are there teardrops?,numerous
71hlK-mo58L,abo-images-small/images/small/c7/c7177df2.jpg,what shape are the prominent objects?,spheres
61HOT7HQniL,abo-images-small/images/small\ac/acfdf23d.jpg,what shape are designs?,bows
71mdM7l0aPL,abo-images-small/images/small\ee/ee820e7c.jpg,what color is the dog?,white
716UyQwY-dL,abo-images-small/images/small\83/83ea89ce.jpg,what shape is the safety reflector?,circle
71gSN+UKP1L,abo-images-small/images/small/d5/d576ac4d.jpg,is the dog higher or lower than the top of the grass?,higher
61vkmkc3GHL,abo-images-small/images/small\03/031f3d24.jpg,does the word use cursive or block-letters?,cursive
61mEnMmhirL,abo-images-small/images/small\6f/6f1c20f7.jpg,what word is displayed?,kiss
61vJ3NrDwWL,abo-images-small/images/small\e7/e72c5cc0.jpg,what animal is pictured?,cat
6188sQ5G2PL,abo-images-small/images/small/c7/c7306e80.jpg,which object is largest?,flower
61AEZec2X9L,abo-images-small/images/small/2b/2bb5c5f5.jpg,what time is displayed on the screen?,8:16
71HoNCK17HL,abo-images-small/images/small/e2/e2f8bd9d.jpg,how many lenses are visible?,one
718vG9jRw5L,abo-images-small/images/small\b3/b30d0a6c.jpg,what color is the sunset?,pink
61ZwU6H9AtL,abo-images-small/images/small/cf/cfbaa93b.jpg,what animal is featured?,cat
71N71NS-aRL,abo-images-small/images/small/e1/e16f37bc.jpg,which direction do the shoe toes point?,upward
817KiFVF6DL,abo-images-small/images/small\fe/fe5ed905.jpg,how many camera lenses are visible?,one
71qWcZrTMXL,abo-images-small/images/small\03/030f14e4.jpg,what pattern repeats?,waffle
61YTn6BwiEL,abo-images-small/images/small\1b/1be2e63b.jpg,how many stones are there?,seven
61XoNbVamWL,abo-images-small/images/small\c0/c01e3645.jpg,what shape is the heart?,heart
71I3M80ekgL,abo-images-small/images/small\80/807283f8.jpg,how many cameras are visible?,three
6147wboQ3JL,abo-images-small/images/small/3b/3b653739.jpg,what color is the background?,pink
81ydySTYmkL,abo-images-small/images/small\7d/7d5bb62a.jpg,how many colors are present?,several
71FXKxpowkL,abo-images-small/images/small\12/120c6fe3.jpg,which section is most dense?,center
71hqXbuVsvL,abo-images-small/images/small\36/363d0476.jpg,what animal is featured?,toucan
71xGGmJppNL,abo-images-small/images/small\18/18c32aeb.jpg,what item appears in the bottom portion?,bucket
71XdUOnQOgL,abo-images-small/images/small\54/547cd2fb.jpg,what object is depicted on the phone case?,anchor
61j62lQRJ-L,abo-images-small/images/small\b4/b46696f8.jpg,how many colors are shown?,three
71Rz4cV9z4L,abo-images-small/images/small\8f/8fb184a3.jpg,what color is the shoe?,brown
61pY2WXwHyL,abo-images-small/images/small\f3/f367c59c.jpg,what shape is the camera cutout?,oval
719bYx5kVIL,abo-images-small/images/small/59/59922049.jpg,which word in the text is vertically longest?,prettiest
71lYECGS1DL,abo-images-small/images/small\4b/4bcc2326.jpg,how many circular openings exist?,one
71-Hz0AcxkL,abo-images-small/images/small/8b/8be6fcd2.jpg,is the word 'boss' above or below 'girl'?,below
71VBaVEzpVL,abo-images-small/images/small\25/258aecee.jpg,is the teddy bear facing left?,right
71o4fq5JMXL,abo-images-small/images/small/28/282cb827.jpg,is the chain positioned horizontally or vertically?,vertically
71gcXdpt90L,abo-images-small/images/small\10/104cc567.jpg,what main color exists?,white
61Dh9Uz4fhL,abo-images-small/images/small\f4/f408a292.jpg,are there more butterflies on the dress or flying above?,dress
8178jimdeKL,abo-images-small/images/small/0d/0dbb3e05.jpg,what is centered directly below the cameras?,circle
61KxxTtK16L,abo-images-small/images/small\3d/3dd54d6e.jpg,what is central shape?,circle
71JxRd1cskL,abo-images-small/images/small/71/7180429b.jpg,how many pandas are present?,many
71KCqIDu8BL,abo-images-small/images/small\ff/ffc3cec2.jpg,is the sole light?,brown
71hC0HrJsBL,abo-images-small/images/small/85/8564fa65.jpg,what is on the leaves?,buds
71DvsvEtGYL,abo-images-small/images/small\c1/c1ae8697.jpg,how many hearts are visible?,three
71ufYpZ6ytL,abo-images-small/images/small\16/160b4f7a.jpg,what is the phone color?,pink
81Fs0mdu5XL,abo-images-small/images/small\b2/b26373b1.jpg,what shape is the camera hole?,oval
61wLwK5nyoL,abo-images-small/images/small\10/109ec740.jpg,what is primary color?,red
71aPb8QSdCL,abo-images-small/images/small/a9/a9f49be0.jpg,what shape is the celestial body?,circle
81wnQMbpBxL,abo-images-small/images/small\da/da3b558c.jpg,is there more light at the top or bottom?,bottom
61ORy5TPsTL,abo-images-small/images/small\89/89236cc8.jpg,what does the monkey hold?,stick
618G-AQAwCL,abo-images-small/images/small\e4/e4053597.jpg,are there more large stars or small dots?,dots
71+n+0VcNzL,abo-images-small/images/small\f5/f56b8967.jpg,"which color borders the blue section more, yellow or green?",green
71BsJV+JEnL,abo-images-small/images/small\46/46a88b38.jpg,how many horizontal stripes?,three
71xxKXrFObL,abo-images-small/images/small\b7/b73ef660.jpg,how many pandas appear?,six
71Vs0L89RWL,abo-images-small/images/small\9b/9b84ac22.jpg,what color petals?,pink
81hshrotMUL,abo-images-small/images/small\63/63036a66.jpg,what shape is the object?,rectangular
71S2zVL5DxL,abo-images-small/images/small/05/0536b4d5.jpg,what is the product?,case
71sTazND+1L,abo-images-small/images/small/1c/1cf0fbe3.jpg,how many camera lenses are visible?,four
71qWAJghDtL,abo-images-small/images/small/e6/e6f86a10.jpg,how many curved lines are on the phone's background?,many
61GxNKMax9L,abo-images-small/images/small/71/71260867.jpg,what type is it?,phone
61wHfbXNkhL,abo-images-small/images/small\10/10ae035c.jpg,what word is displayed?,queen
71nI7A8o6mL,abo-images-small/images/small\59/59402a88.jpg,where is the small panda located?,middle
71ig8alR+gL,abo-images-small/images/small\82/829ea961.jpg,how many circles visible?,one
71rPYbihtRL,abo-images-small/images/small\79/794eb677.jpg,where is the apple logo located?,center
61rJ9KX7xjL,abo-images-small/images/small\dd/dd90b8eb.jpg,how many trees are taller than the pink heart?,zero
71EgaQTDLIL,abo-images-small/images/small\b3/b393324c.jpg,is design rectangular or circular?,rectangular
71ILrnrxmeL,abo-images-small/images/small/dd/ddb42e32.jpg,how many circles are visible?,three
71SWZjPEh1L,abo-images-small/images/small/90/90238cbb.jpg,is the camera hole above or below the lettering?,above
71lRfENhzeL,abo-images-small/images/small\02/02ee7bd4.jpg,what color dominates the background?,orange
61LfuUhOF1L,abo-images-small/images/small\e1/e15dfd5c.jpg,what is written on the case?,dream
815aZbOPYTL,abo-images-small/images/small\d3/d37571a4.jpg,what toe style?,round
61N9vq7kH9L,abo-images-small/images/small\51/51b9e6f2.jpg,what shape is the red design?,circle
61TjQbYpfZL,abo-images-small/images/small\4e/4e32f6ed.jpg,what shape are the eyes?,round
617FWpR8GqL,abo-images-small/images/small\33/330ba557.jpg,what number is printed?,three
7126SZ3paQL,abo-images-small/images/small/13/13af2169.jpg,how many butterflies are clearly visible?,eight
81KD33qZkQL,abo-images-small/images/small\43/43a3ae77.jpg,what shape is the cutout?,rectangle
71Pe63aHI0L,abo-images-small/images/small/18/188afea4.jpg,is the bottom opening longer or shorter?,longer
81WARE7SZAL,abo-images-small/images/small/08/08846cb0.jpg,are most log ends closer or further from the camera?,closer
91JrJvGK2sL,abo-images-small/images/small\31/31aca668.jpg,how many cameras are visible?,three
71vP5adGSKL,abo-images-small/images/small\36/36287f06.jpg,what is covering the phone?,case
51lcvdGkGfL,abo-images-small/images/small\46/4611a775.jpg,what shape is red?,heart
71m2c+oMVBL,abo-images-small/images/small/7e/7ec450bf.jpg,what color is it?,orange
61j2dseeNIL,abo-images-small/images/small/3d/3d8465dd.jpg,how many camera lenses are visible?,four
71BmS50nKmL,abo-images-small/images/small\d3/d33bd653.jpg,what celestial body is shown?,moon
71Mj+NG4z7L,abo-images-small/images/small\3d/3d1fe51d.jpg,how many colors visible?,three
81BYlcRKmyL,abo-images-small/images/small\96/961017dc.jpg,what shape is the cutout?,circle
81yhoQQn62L,abo-images-small/images/small/9a/9a49d0b5.jpg,is 'love' written vertically or horizontally?,vertically
814236zzBxL,abo-images-small/images/small\8b/8b7cb206.jpg,how many visible holes exist?,one
71H87NvXElL,abo-images-small/images/small\f5/f54ca8c2.jpg,what does the text say?,boss
71QM-rd89xL,abo-images-small/images/small/cd/cd607dce.jpg,what is above the kitten's head?,blanket
61X-E4kmXdL,abo-images-small/images/small/c5/c53a7e8a.jpg,what is the case type?,back
81IV5nVNMmL,abo-images-small/images/small\5c/5c5d6201.jpg,what is below the motorcycle?,ground
71RwHgDLPtL,abo-images-small/images/small\08/08e92ae6.jpg,how many round rivets are visible?,four
51ksGPqtn3L,abo-images-small/images/small\69/69017cc3.jpg,what's the last word on the cover?,hard
61ADhKGh0AL,abo-images-small/images/small/c8/c80e7fa0.jpg,what color are most of the sliders?,red
61JNi6R+ZWL,abo-images-small/images/small/b3/b3f746f4.jpg,what color is the heart?,pink
71sh6ly45aL,abo-images-small/images/small\ae/ae0809a7.jpg,"which tower is taller, the clock tower or the streetlight?",clocktower
71M2skurwhL,abo-images-small/images/small\a2/a2fa7b57.jpg,"besides black, what is the darkest color?",purple
61m1jv44HrL,abo-images-small/images/small\5b/5b061eac.jpg,what shape is prominent at the bottom?,rectangle
714BATKaasL,abo-images-small/images/small\25/25bdb940.jpg,what is the shape?,rectangular
61mXWPvKXcL,abo-images-small/images/small/29/29e140b7.jpg,what color is the background?,red
61B36FFklJL,abo-images-small/images/small\35/3557e36f.jpg,what is the main color?,red
81oiu8oxW4L,abo-images-small/images/small\a8/a864c64e.jpg,is it patterned?,woven
617QDyIfQ1L,abo-images-small/images/small\51/51e6fdd1.jpg,what color dominates?,red
81fcycrw45L,abo-images-small/images/small/df/dfae560a.jpg,what is the text?,girl
818D2qN2iNL,abo-images-small/images/small\a5/a5af4d91.jpg,what color is the top section?,gray
71HxZDnicYL,abo-images-small/images/small/48/48ab7f2b.jpg,what is the item?,case
81FoKzb3jLL,abo-images-small/images/small/2b/2bffedc4.jpg,what color are the bricks?,orange
71qqUKEpyQL,abo-images-small/images/small\e7/e75f2972.jpg,what color is most prominent in the rainbows?,pink
61oWxB8-MBL,abo-images-small/images/small/34/34590c8f.jpg,what shape is the camera module?,square
81lGUQ1XX1L,abo-images-small/images/small\ce/ce059ee0.jpg,what color is the case?,gold
81Wc13LG03L,abo-images-small/images/small\64/64b02dff.jpg,what shape is the device?,rectangular
811JOtd7R4L,abo-images-small/images/small/a9/a9dd8a3c.jpg,what color is the case?,yellow
71RK9vtR5OL,abo-images-small/images/small\3b/3b957063.jpg,which color background present?,brown
7130qVIRG5L,abo-images-small/images/small\a9/a9f57047.jpg,how many port openings are visible?,one
71j0HeRYDGL,abo-images-small/images/small/41/4178587a.jpg,what material is it?,silicone
717FHdH+HkL,abo-images-small/images/small/76/76c6b96e.jpg,which shape is closest to the camera?,rectangle
61LF0oLLWxL,abo-images-small/images/small/b3/b367ca89.jpg,is the text mostly pink or purple?,pink
71hKkL4t5VL,abo-images-small/images/small\76/76161a4c.jpg,what shape is the case?,rectangular
81ozrftmE+L,abo-images-small/images/small\9f/9f45f587.jpg,what shape is the cutout at the top?,teardrop
81-Qkr7Ek4L,abo-images-small/images/small\93/939eb8e5.jpg,which area is least multicolored?,top
71E-cZs3mWL,abo-images-small/images/small\ad/ad4dd833.jpg,what direction is the bird facing?,right
812fPqNvj8L,abo-images-small/images/small\cf/cf256d51.jpg,what color is the right side?,orange
71TE2ndaKeL,abo-images-small/images/small/b4/b4427f6e.jpg,how many cutouts are visible?,one
61qA2hjDACL,abo-images-small/images/small\25/250521c2.jpg,what shape creates the dress?,butterfly
71iHQJmiBuL,abo-images-small/images/small\9a/9ad1725a.jpg,how many cameras are visible?,three
71Y8oogTK-L,abo-images-small/images/small\fe/fea59d26.jpg,what color is the watermelon?,yellow
71ykbLK9WvL,abo-images-small/images/small\e1/e15e5c2c.jpg,how many camera lenses?,one
8174YhH6LuL,abo-images-small/images/small/8e/8e16d43b.jpg,what is the pattern color?,white
81PG5AnzeQL,abo-images-small/images/small\c0/c0c510c7.jpg,is the shape rectangular?,roughly
71Fe9Nl3i5L,abo-images-small/images/small\84/84fcac32.jpg,what color are the pandas?,white
71a3UttH7RL,abo-images-small/images/small/a2/a2171cb4.jpg,what shape are the curves?,spiral
81gqEzI36sL,abo-images-small/images/small\95/9545102c.jpg,what kind of phone is it for?,apple
81ZX42mXueL,abo-images-small/images/small/7d/7d0e553b.jpg,what shape is the overall object?,rectangular
71rhBQp2x+L,abo-images-small/images/small/8f/8fc7fb16.jpg,what color is the upper half?,red
71jN0KOf12L,abo-images-small/images/small\79/79137992.jpg,"what word is located directly above ""the""?",are
71pohZRgIJL,abo-images-small/images/small\26/2610550f.jpg,what shape is the cutout?,oval
717fyIqQKsL,abo-images-small/images/small\c1/c1ac8a6c.jpg,are more pandas facing left or right?,right
71Q3VtTDwrL,abo-images-small/images/small\8c/8c5679f4.jpg,which butterfly is largest?,bottom
712xdmYuA+L,abo-images-small/images/small\f6/f6f44421.jpg,is there a button?,circle
81fX+wrZ7qL,abo-images-small/images/small\16/164421d2.jpg,how many cameras are visible?,one
813MKGRIyaL,abo-images-small/images/small\2a/2aa71995.jpg,is more orange or red visible?,orange
71JPAVzUimL,abo-images-small/images/small/6f/6f039df7.jpg,is it new?,unclear
7180oSrtXKL,abo-images-small/images/small/a7/a7add75b.jpg,which shape is centrally located?,circle
6199HlmOc7L,abo-images-small/images/small\dc/dcfce4f7.jpg,how many cameras are visible?,four
819-moFBEbL,abo-images-small/images/small\a3/a33f3e2a.jpg,what word is vertically oriented?,girl
71QICiOUzxL,abo-images-small/images/small\1c/1c9ac5db.jpg,what color are the butterflies?,gold
71h2g1QHGML,abo-images-small/images/small\2e/2e5b39c9.jpg,what is the phone case color?,orange
714oU+i2IoL,abo-images-small/images/small\66/667a4667.jpg,what shape is it?,rectangle
71qzGscAKQL,abo-images-small/images/small/d9/d93af359.jpg,is the face inside or outside the heart?,inside
71rn5QHH8hL,abo-images-small/images/small\a2/a29490a6.jpg,what is the cover’s material?,silicon
61V-2fmNltL,abo-images-small/images/small/0f/0fe99f3e.jpg,what shape are the picture frames?,rectangular
61B+3r2PQIL,abo-images-small/images/small\4a/4a936a24.jpg,is the bottom rose positioned more to the left or right?,right
61x1TjzeDoL,abo-images-small/images/small\ea/eac8fb07.jpg,what does the case say?,shop
51RQZhnIduL,abo-images-small/images/small/ce/ced87cf7.jpg,what shape is the camera's lens?,round
71goyLHj9UL,abo-images-small/images/small\4f/4fbc9167.jpg,what shape is the case?,rectangular
71W4jDyzMYL,abo-images-small/images/small\ac/ac007b71.jpg,how many lenses are visible?,three
812lChlXUbL,abo-images-small/images/small\aa/aa20a38e.jpg,what shape is the camera cutout?,circle
