img_path,question,true_answer,predicted_answer
/kaggle/input/abo-images-small/images/small/07/074221eb.jpg,What is the dominant color?,red,red
/kaggle/input/abo-images-small/images/small/1b/1bd6328b.jpg,What color is the sole?,beige,beige
/kaggle/input/abo-images-small/images/small/ff/ff61e5a5.jpg,What color is the filament?,blue,blue
/kaggle/input/abo-images-small/images/small/a9/a980ca12.jpg,What appears to be the material of the knob?,metal,metal
/kaggle/input/abo-images-small/images/small/48/484d3911.jpg,is the flower bottom or top?,bottom,bottom
/kaggle/input/abo-images-small/images/small/c9/c929f257.jpg,What is the roast type of the coffee?,light,roasting
/kaggle/input/abo-images-small/images/small/78/788cae36.jpg,What is the predominant color?,yellow,yellow
/kaggle/input/abo-images-small/images/small/ac/ace5f792.jpg,What is the dominant color?,grey,gray
/kaggle/input/abo-images-small/images/small/bc/bc81ef03.jpg,what color is the design?,red,red
/kaggle/input/abo-images-small/images/small/b1/b1c9bdb7.jpg,What is the primary shape of the case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/31/31f9efb2.jpg,What color is the frame?,silver,silver
/kaggle/input/abo-images-small/images/small/88/880fe051.jpg,What is the overall shape of the towel bar?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/4e/4e8e5432.jpg,What is the style of the shoe?,loafers,loafer
/kaggle/input/abo-images-small/images/small/82/82e4fa66.jpg,What is the pattern on the phone case?,camouflage,camouflage
/kaggle/input/abo-images-small/images/small/e2/e27e6f70.jpg,What is the shape of the bottle?,bottle,bottle
/kaggle/input/abo-images-small/images/small/d2/d2993338.jpg,what color is the heart?,yellow,yellow
/kaggle/input/abo-images-small/images/small/29/29e72713.jpg,what is the most prominent color?,green,green
/kaggle/input/abo-images-small/images/small/f8/f83c32b0.jpg,What is the shape of the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/0c/0c6878e3.jpg,What is the predominant color of the phone case?,black,black
/kaggle/input/abo-images-small/images/small/26/2679e36d.jpg,What is the dominant shape of the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/8d/8d6d3412.jpg,What is the material of the razor cartridges?,plastic,plastic
/kaggle/input/abo-images-small/images/small/96/961017dc.jpg,what is the top stripe's color?,beige,blue
/kaggle/input/abo-images-small/images/small/2d/2dd2100e.jpg,what direction do the stripes primarily point?,upward,diagonal
/kaggle/input/abo-images-small/images/small/fc/fc14b7a2.jpg,What color are the balls?,white,white
/kaggle/input/abo-images-small/images/small/79/79e48458.jpg,What is on the case's image?,mountains,mountains
/kaggle/input/abo-images-small/images/small/c6/c6065faf.jpg,what color is the stripe above the heart?,pink,pink
/kaggle/input/abo-images-small/images/small/85/8554c090.jpg,What is the overall color scheme of the packaging?,green,white
/kaggle/input/abo-images-small/images/small/bf/bfcbabd3.jpg,what shape is the heart?,heart,heart
/kaggle/input/abo-images-small/images/small/e7/e7e83e1a.jpg,what color is the heart?,red,red
/kaggle/input/abo-images-small/images/small/50/50be6efa.jpg,what main color is dominant?,red,red
/kaggle/input/abo-images-small/images/small/0c/0cf599e7.jpg,What is the shape of the gemstone?,round,round
/kaggle/input/abo-images-small/images/small/a8/a8edee64.jpg,what is the dominant color?,white,blue
/kaggle/input/abo-images-small/images/small/26/26285b46.jpg,How many stones are visible?,many,three
/kaggle/input/abo-images-small/images/small/a9/a92d7d7b.jpg,what shape is the object?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/6a/6a38cd26.jpg,What is the cat lying on?,fabric,blanket
/kaggle/input/abo-images-small/images/small/07/0761abcb.jpg,how many holes are visible on the right cover?,three,three
/kaggle/input/abo-images-small/images/small/59/59b93936.jpg,What type of closure is shown?,lace-up,lace
/kaggle/input/abo-images-small/images/small/14/147d9745.jpg,What is the overall shape of the case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/bf/bf0ba69e.jpg,What is the heel type?,block,block
/kaggle/input/abo-images-small/images/small/f8/f880fcee.jpg,What is the main object shown?,controller,controller
/kaggle/input/abo-images-small/images/small/af/af6cc425.jpg,What color are the flowers?,white,white
/kaggle/input/abo-images-small/images/small/1b/1bb9db47.jpg,what device is this?,phone,phone
/kaggle/input/abo-images-small/images/small/78/78ddc9f5.jpg,is the camera near top or bottom?,top,top
/kaggle/input/abo-images-small/images/small/b1/b11a5824.jpg,what is the predominant pattern?,circles,geometric
/kaggle/input/abo-images-small/images/small/9f/9f01a5dc.jpg,What style are the shoes?,formal,oxford
/kaggle/input/abo-images-small/images/small/d4/d421d8a3.jpg,What color are some of the chalk pieces?,pink,pink
/kaggle/input/abo-images-small/images/small/b9/b92cefc2.jpg,are any triangles fully white?,several,one
/kaggle/input/abo-images-small/images/small/34/3473af3f.jpg,How many shoes are in the image?,one,one
/kaggle/input/abo-images-small/images/small/b9/b90499a5.jpg,What material is the case made of (based on the image)?,plastic,plastic
/kaggle/input/abo-images-small/images/small/8f/8fc33083.jpg,is the wood grain oriented vertically or horizontally?,horizontally,vertically
/kaggle/input/abo-images-small/images/small/1e/1efc4726.jpg,Is the pad flat or bumpy?,flat,bumpy
/kaggle/input/abo-images-small/images/small/ba/ba4a2afc.jpg,Is the finish glossy or matte?,matte,matte
/kaggle/input/abo-images-small/images/small/74/74e3daf5.jpg,What is the apparent material of the furniture?,fabric,fabric
/kaggle/input/abo-images-small/images/small/5b/5b796e3c.jpg,how many lollipops are visible?,six,seven
/kaggle/input/abo-images-small/images/small/db/db0ac24e.jpg,What is the overall style?,modern,modern
/kaggle/input/abo-images-small/images/small/02/0245c69c.jpg,What is the color of the towels?,white,white
/kaggle/input/abo-images-small/images/small/b4/b478d0ba.jpg,What color is the tiger's fur?,orange,orange
/kaggle/input/abo-images-small/images/small/a0/a05f0fed.jpg,What is the primary color of the daybed?,grey,beige
/kaggle/input/abo-images-small/images/small/d6/d6f6a8d5.jpg,what color is the mug?,white,white
/kaggle/input/abo-images-small/images/small/89/891b3b5a.jpg,how many orange slices are visible?,five,four
/kaggle/input/abo-images-small/images/small/cc/cc54d298.jpg,What is the shape of the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/c5/c50a782e.jpg,which flower is positioned higher?,upper,center
/kaggle/input/abo-images-small/images/small/de/deb68fa9.jpg,How many whistles are visible?,one,one
/kaggle/input/abo-images-small/images/small/91/91c983b8.jpg,what is the predominant pattern?,vertical,abstract
/kaggle/input/abo-images-small/images/small/09/09c2920a.jpg,how many distinct flower colors exist?,six,many
/kaggle/input/abo-images-small/images/small/ae/ae584caa.jpg,what shape is the phone?,oval,rectangular
/kaggle/input/abo-images-small/images/small/9e/9ebe2c03.jpg,What is the girl wearing on her shirt?,text,balloons
/kaggle/input/abo-images-small/images/small/c8/c8271c62.jpg,What is the main color of the recliner?,brown,brown
/kaggle/input/abo-images-small/images/small/78/78b1fd8f.jpg,What color is the moon in the image?,red,red
/kaggle/input/abo-images-small/images/small/51/51d281ab.jpg,What is the design on the phone case?,floral,floral
/kaggle/input/abo-images-small/images/small/9d/9dffc652.jpg,what color is the case?,brown,brown
/kaggle/input/abo-images-small/images/small/00/00ed8003.jpg,What material are the legs?,wood,wood
/kaggle/input/abo-images-small/images/small/a7/a7891a00.jpg,What color are the headphones?,teal,teal
/kaggle/input/abo-images-small/images/small/a7/a7eb6da9.jpg,What color are the chair's legs?,brown,brown
/kaggle/input/abo-images-small/images/small/01/01b39041.jpg,what pattern are the stripes?,chevron,chevron
/kaggle/input/abo-images-small/images/small/87/873e4b85.jpg,What is the main color of the flowers?,red,red
/kaggle/input/abo-images-small/images/small/fc/fc1840a1.jpg,is the cover patterned?,swirls,multicolored
/kaggle/input/abo-images-small/images/small/99/99321fc5.jpg,what is printed?,pink,pink
/kaggle/input/abo-images-small/images/small/0a/0a9be280.jpg,What shape are the cookies?,round,round
/kaggle/input/abo-images-small/images/small/d0/d0e197f4.jpg,what pattern is covering the object?,stone,mosaic
/kaggle/input/abo-images-small/images/small/e8/e8051626.jpg,What color is the charging indicator light when charging is complete?,green,green
/kaggle/input/abo-images-small/images/small/fa/fa2004e5.jpg,what shape repeats?,heart,heart
/kaggle/input/abo-images-small/images/small/3a/3a1eadec.jpg,how many butterflies?,three,three
/kaggle/input/abo-images-small/images/small/0c/0c89365f.jpg,What is the dominant shape of the flowers?,round,round
/kaggle/input/abo-images-small/images/small/fd/fdc286a3.jpg,What color are the bibs?,red,red
/kaggle/input/abo-images-small/images/small/d0/d0fa331f.jpg,which word is on the case?,pink,pink
/kaggle/input/abo-images-small/images/small/d7/d70434e3.jpg,how many buttons are visible?,one,one
/kaggle/input/abo-images-small/images/small/11/11992044.jpg,what color are the kitten's eyes?,green,green
/kaggle/input/abo-images-small/images/small/f8/f8e52745.jpg,What is the towel's color?,grey,grey
/kaggle/input/abo-images-small/images/small/c2/c2ef5b79.jpg,What is the color of the stand?,silver,silver
/kaggle/input/abo-images-small/images/small/6b/6ba5f8b0.jpg,What size are the sheets?,twin,small
/kaggle/input/abo-images-small/images/small/ec/ecdf3bc0.jpg,what is the main color?,green,green
/kaggle/input/abo-images-small/images/small/05/0567ecfb.jpg,What is the overall shape of the item?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/2b/2b6b7366.jpg,is the camera cutout square or circular?,square,square
/kaggle/input/abo-images-small/images/small/63/63bd76f2.jpg,what color is the text?,yellow,yellow
/kaggle/input/abo-images-small/images/small/4f/4f7dee2e.jpg,What color is the box's main text?,red,blue
/kaggle/input/abo-images-small/images/small/e8/e808a984.jpg,what color is most prominent?,purple,purple
/kaggle/input/abo-images-small/images/small/72/72d420a2.jpg,what shape is the phone?,rectangle,rectangular
/kaggle/input/abo-images-small/images/small/ea/ea5cd4b5.jpg,What is sprinkled on top?,chocolate,chocolate
/kaggle/input/abo-images-small/images/small/e4/e43b80f9.jpg,What is the chair's color?,gray,grey
/kaggle/input/abo-images-small/images/small/fe/fe6bd403.jpg,What shape is the phone case?,rectangular,rectangle
/kaggle/input/abo-images-small/images/small/a1/a15b9082.jpg,What color are the boots?,black,black
/kaggle/input/abo-images-small/images/small/db/db94ac67.jpg,how many holes visible?,one,one
/kaggle/input/abo-images-small/images/small/39/39e34e19.jpg,What type of shoe is shown?,loafers,loafer
/kaggle/input/abo-images-small/images/small/dd/ddc1461b.jpg,What is the main color of the cover?,beige,beige
/kaggle/input/abo-images-small/images/small/52/52d36638.jpg,What material appears to be used?,metal,metal
/kaggle/input/abo-images-small/images/small/d7/d7970077.jpg,What color is the sky?,blue,blue
/kaggle/input/abo-images-small/images/small/18/18922907.jpg,What animals are shown?,lions,lions
/kaggle/input/abo-images-small/images/small/73/7362b753.jpg,What shape is the pendant?,key,key
/kaggle/input/abo-images-small/images/small/46/46dab392.jpg,What is the cup's color?,white,white
/kaggle/input/abo-images-small/images/small/cb/cb6d6b3c.jpg,What color is the wall charger?,white,white
/kaggle/input/abo-images-small/images/small/e1/e1330df7.jpg,what color is the phone?,pink,pink
/kaggle/input/abo-images-small/images/small/5f/5f5a1e5b.jpg,What is the shape of the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/59/59c60c56.jpg,how many hearts are shown?,three,one
/kaggle/input/abo-images-small/images/small/8e/8e456148.jpg,What is the primary color of the bag?,white,white
/kaggle/input/abo-images-small/images/small/ca/ca345a3d.jpg,What color is the cable?,black,black
/kaggle/input/abo-images-small/images/small/39/392d4a97.jpg,What type of shoe is shown?,loafer,loafer
/kaggle/input/abo-images-small/images/small/94/94e7210f.jpg,What letter is prominently featured on the phone case?,p,p
/kaggle/input/abo-images-small/images/small/b5/b5f1105f.jpg,What is the pattern style?,floral,floral
/kaggle/input/abo-images-small/images/small/23/238c48fa.jpg,What is the overall color scheme of the packaging?,white,white
/kaggle/input/abo-images-small/images/small/6f/6f4c9bbf.jpg,is the larger circle above or below the silhouettes?,above,above
/kaggle/input/abo-images-small/images/small/d4/d4673b03.jpg,are the stripes horizontal or diagonal?,diagonal,vertical
/kaggle/input/abo-images-small/images/small/4c/4c923578.jpg,what color is the heart?,red,red
/kaggle/input/abo-images-small/images/small/c4/c4698021.jpg,What is the shape of the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/0a/0adc8403.jpg,How many seed heads are shown?,two,one
/kaggle/input/abo-images-small/images/small/1a/1a785590.jpg,What is the main shape of the donuts?,round,round
/kaggle/input/abo-images-small/images/small/5c/5cd2b3c6.jpg,what is behind the cutout symbol?,forest,water
/kaggle/input/abo-images-small/images/small/27/27ac9295.jpg,How many deodorants are in the pack?,two,two
/kaggle/input/abo-images-small/images/small/84/84851893.jpg,how many pandas?,six,six
/kaggle/input/abo-images-small/images/small/11/11fc7663.jpg,What is the case material?,plastic,plastic
/kaggle/input/abo-images-small/images/small/c9/c97ab67f.jpg,Are these high-top or low-top sneakers?,low-top,low
/kaggle/input/abo-images-small/images/small/aa/aae35f8c.jpg,What type of phone is shown?,oppo,samsung
/kaggle/input/abo-images-small/images/small/07/07f15dd2.jpg,What shape is the bottle?,curved,bottle
/kaggle/input/abo-images-small/images/small/98/9886685a.jpg,What is the main color of the leaf?,green,green
/kaggle/input/abo-images-small/images/small/41/416e7457.jpg,What material are the handles?,metal,metal
/kaggle/input/abo-images-small/images/small/a9/a9c699ee.jpg,What color are the laces?,black,black
/kaggle/input/abo-images-small/images/small/21/21db083c.jpg,What is the sofa's overall color?,stone,grey
/kaggle/input/abo-images-small/images/small/ce/ce87e4e0.jpg,What is the overall shape of the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/8b/8b5f389d.jpg,What is the main color of the design?,black,black
/kaggle/input/abo-images-small/images/small/f1/f1ff7e33.jpg,What is the item shown in the image?,pillow,pillow
/kaggle/input/abo-images-small/images/small/44/44479437.jpg,is the wooden strip horizontal or vertical?,horizontal,vertical
/kaggle/input/abo-images-small/images/small/6b/6b1a8c11.jpg,what color is the case?,pink,pink
/kaggle/input/abo-images-small/images/small/ae/ae513614.jpg,What is depicted on the case?,leaves,leaves
/kaggle/input/abo-images-small/images/small/04/0480ae2a.jpg,What is the apparent material of the boots?,leather,leather
/kaggle/input/abo-images-small/images/small/3a/3ac74005.jpg,What color is the teddy bear?,brown,brown
/kaggle/input/abo-images-small/images/small/ca/ca9a5b27.jpg,What feature is visible on the side?,zipper,laces
/kaggle/input/abo-images-small/images/small/04/04c0224b.jpg,What is the overall color of the bag?,white,white
/kaggle/input/abo-images-small/images/small/c0/c0cbf38b.jpg,What is the style of the shoe?,low-top,sneaker
/kaggle/input/abo-images-small/images/small/b7/b7016387.jpg,What is the primary color of the packaging?,blue,blue
/kaggle/input/abo-images-small/images/small/e2/e23ac091.jpg,what is the most prominent artistic element?,tree,mountain
/kaggle/input/abo-images-small/images/small/e9/e960244e.jpg,What color is the mat?,blue,blue
/kaggle/input/abo-images-small/images/small/d0/d03c97f4.jpg,What color are the lines on the pillow?,orange,red
/kaggle/input/abo-images-small/images/small/59/59f7fa6b.jpg,What color is the wine?,white,yellow
/kaggle/input/abo-images-small/images/small/b0/b079d22d.jpg,is this smooth?,textured,textured
/kaggle/input/abo-images-small/images/small/2a/2a9ffc35.jpg,what letter is featured?,m,m
/kaggle/input/abo-images-small/images/small/79/798ff2ba.jpg,How many drawers does the box have?,three,three
/kaggle/input/abo-images-small/images/small/16/1659b6b5.jpg,What material appears to be used for the tabletop?,wicker,metal
/kaggle/input/abo-images-small/images/small/fd/fd0bf557.jpg,What is the main subject of the image?,cat,cat
/kaggle/input/abo-images-small/images/small/38/385b6062.jpg,What material is the product inside?,aluminum,plastic
/kaggle/input/abo-images-small/images/small/81/8105ecfe.jpg,what animal is visible?,lion,lion
/kaggle/input/abo-images-small/images/small/19/19db7495.jpg,what covers most surface?,design,black
/kaggle/input/abo-images-small/images/small/b5/b5099344.jpg,What type of closure does it have?,slip-on,slippers
/kaggle/input/abo-images-small/images/small/de/de5ac8fa.jpg,what food is pictured?,donuts,donuts
/kaggle/input/abo-images-small/images/small/0a/0a5dff9d.jpg,is more of the image dominated by dark or light colors?,dark,dark
/kaggle/input/abo-images-small/images/small/5b/5b54a03f.jpg,What is the apparent material of the cutlery?,metal,metal
/kaggle/input/abo-images-small/images/small/73/7332bbfa.jpg,What is the main color of the mat?,black,gray
/kaggle/input/abo-images-small/images/small/62/62f1c0c8.jpg,what color is the sky?,orange,orange
/kaggle/input/abo-images-small/images/small/71/71392346.jpg,What is the shape of the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/b2/b2522739.jpg,What is the overall shape of the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/e5/e5576e0b.jpg,what is the couple doing?,embracing,kissing
/kaggle/input/abo-images-small/images/small/f1/f1475038.jpg,What is the wall color?,grey,beige
/kaggle/input/abo-images-small/images/small/82/823739a2.jpg,What color is the chili powder?,red,red
/kaggle/input/abo-images-small/images/small/44/44f5905a.jpg,What animal is depicted on the case?,panda,panda
/kaggle/input/abo-images-small/images/small/1e/1e514bbc.jpg,What shape is the case?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/f6/f609f7ea.jpg,What color is the honey?,brown,red
/kaggle/input/abo-images-small/images/small/42/42106291.jpg,What's the case material?,plastic,plastic
/kaggle/input/abo-images-small/images/small/a1/a165d2f1.jpg,What is the color of the charger?,white,white
/kaggle/input/abo-images-small/images/small/bd/bd3b40d7.jpg,What is the shape of the package?,rectangle,pouch
/kaggle/input/abo-images-small/images/small/46/46372c65.jpg,What is the overall shape of the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/d9/d9a127fb.jpg,What is the small animal near the couple?,dog,dog
/kaggle/input/abo-images-small/images/small/6e/6e23822e.jpg,what color is primarily at the bottom?,orange,orange
/kaggle/input/abo-images-small/images/small/bc/bc88d137.jpg,What color are the pea crisps?,green,green
/kaggle/input/abo-images-small/images/small/11/1155ca83.jpg,What is the case material?,plastic,plastic
/kaggle/input/abo-images-small/images/small/c9/c9a51eae.jpg,What is the main material of the shoe?,leather,leather
/kaggle/input/abo-images-small/images/small/02/0237430c.jpg,What is the shoe's color?,black,black
/kaggle/input/abo-images-small/images/small/cd/cdd3b04d.jpg,What shape is the item?,round,round
/kaggle/input/abo-images-small/images/small/95/956f12a8.jpg,What is the predominant color?,orange,orange
/kaggle/input/abo-images-small/images/small/b4/b468faff.jpg,what is the scarf's color?,orange,orange
/kaggle/input/abo-images-small/images/small/f4/f4de6288.jpg,What is the apparent material of the case?,plastic,plastic
/kaggle/input/abo-images-small/images/small/e6/e6273267.jpg,What is the case material?,silicone,plastic
/kaggle/input/abo-images-small/images/small/51/51f72601.jpg,what color is the pattern?,gold,gold
/kaggle/input/abo-images-small/images/small/1b/1b4aaea2.jpg,What is the fabric pattern?,geometric,stripes
/kaggle/input/abo-images-small/images/small/43/43ea1adb.jpg,What is the background color of the case?,black,black
/kaggle/input/abo-images-small/images/small/04/045e2ee0.jpg,what is the design's likely function?,protection,playing
/kaggle/input/abo-images-small/images/small/2c/2c89ebb1.jpg,What appears to be the material of the ottoman?,fabric,fabric
/kaggle/input/abo-images-small/images/small/9d/9dd9e0eb.jpg,What material is the case?,silicone,plastic
/kaggle/input/abo-images-small/images/small/3b/3bfb4729.jpg,What shape is the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/0d/0df6df2f.jpg,What is the package material?,foil,paper
/kaggle/input/abo-images-small/images/small/b0/b0045240.jpg,what is decorated?,phone,floral
/kaggle/input/abo-images-small/images/small/41/416498df.jpg,What material is the case?,fabric,fabric
/kaggle/input/abo-images-small/images/small/1d/1d23efe6.jpg,What is the dominant shape in the design?,swirls,rectangle
/kaggle/input/abo-images-small/images/small/29/29fa67f0.jpg,What color is the background?,white,white
/kaggle/input/abo-images-small/images/small/d2/d22daf2d.jpg,How many lights are visible on the side?,two,three
/kaggle/input/abo-images-small/images/small/01/01b00c53.jpg,is the bird above or below the camera lenses?,below,below
/kaggle/input/abo-images-small/images/small/fb/fb0d68db.jpg,What is the material of the containers?,plastic,plastic
/kaggle/input/abo-images-small/images/small/aa/aa348f7a.jpg,is the boat right or left of the person?,right,left
/kaggle/input/abo-images-small/images/small/34/348c88c4.jpg,what is written on the case?,magic,girl
/kaggle/input/abo-images-small/images/small/82/825982fa.jpg,What material are the legs?,metal,metal
/kaggle/input/abo-images-small/images/small/55/557c5c01.jpg,What material is the bowl made of?,plastic,plastic
/kaggle/input/abo-images-small/images/small/2f/2f21e54c.jpg,What is the shape of the bench?,l-shaped,rectangular
/kaggle/input/abo-images-small/images/small/d5/d50c75a0.jpg,What color are the flowers?,yellow,yellow
/kaggle/input/abo-images-small/images/small/4d/4ddd3109.jpg,what shape is the camera cutout?,triangle,oval
/kaggle/input/abo-images-small/images/small/75/7504fa20.jpg,what color is the tree's bark?,brown,brown
/kaggle/input/abo-images-small/images/small/b6/b6eca932.jpg,what shape surrounds the eiffel tower?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/ba/ba64b33e.jpg,What is the predominant color of the curtain?,white,white
/kaggle/input/abo-images-small/images/small/c3/c310e513.jpg,What is the shape of the shelf?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/20/20905448.jpg,What is the number of tablets shown on the box?,120,twenty
/kaggle/input/abo-images-small/images/small/40/40f8a7ff.jpg,What is depicted on the case?,tree,tree
/kaggle/input/abo-images-small/images/small/2e/2e779f13.jpg,What time of day is depicted on the case image?,night,evening
/kaggle/input/abo-images-small/images/small/c2/c2e11eef.jpg,what shape is inside the heart outline?,silhouette,heart
/kaggle/input/abo-images-small/images/small/d7/d797891c.jpg,moon's color?,red,red
/kaggle/input/abo-images-small/images/small/bc/bc8748e9.jpg,What is the shape of the footprints?,foot,teardrop
/kaggle/input/abo-images-small/images/small/bd/bdd29338.jpg,What is the shape of the coffee table top?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/21/215ba94c.jpg,what color is the moon?,red,red
/kaggle/input/abo-images-small/images/small/18/18550b8a.jpg,What color is the text 'Peppermint'?,green,green
/kaggle/input/abo-images-small/images/small/77/77515aac.jpg,how many characters exist?,three,three
/kaggle/input/abo-images-small/images/small/0f/0f38d717.jpg,What material appears to be the dock?,wood,wood
/kaggle/input/abo-images-small/images/small/2e/2ecccf74.jpg,What is the brand name?,vedaka,vegemites
/kaggle/input/abo-images-small/images/small/52/52c0267c.jpg,What is the main design element?,face,smiley
/kaggle/input/abo-images-small/images/small/d5/d5a8c37d.jpg,What is the case's texture?,wood,wood
/kaggle/input/abo-images-small/images/small/70/706b5c24.jpg,What is the style of the chain?,curb,chain
/kaggle/input/abo-images-small/images/small/84/8418b0ec.jpg,what shape is the camera module?,rectangle,oval
/kaggle/input/abo-images-small/images/small/b6/b6a48906.jpg,What is the background color?,green,green
/kaggle/input/abo-images-small/images/small/f2/f2c2b629.jpg,What is the case material?,plastic,plastic
/kaggle/input/abo-images-small/images/small/79/796f3312.jpg,what color is the snake?,red,red
/kaggle/input/abo-images-small/images/small/b2/b27bb3bf.jpg,What color is the necklace?,silver,silver
/kaggle/input/abo-images-small/images/small/3b/3ba66cb4.jpg,What is the primary color of the house's roof?,brown,brown
/kaggle/input/abo-images-small/images/small/43/435eeb87.jpg,What is the primary color of the lentils?,green,brown
/kaggle/input/abo-images-small/images/small/fe/fe59e7ed.jpg,what color is the gemstone?,green,green
/kaggle/input/abo-images-small/images/small/cb/cb9cb8a4.jpg,What letter is featured on the case?,j,j
/kaggle/input/abo-images-small/images/small/5f/5f05ebb3.jpg,is the blue shape above or below the orange?,below,above
/kaggle/input/abo-images-small/images/small/10/108b521d.jpg,what animal is on the phone case?,panda,panda
/kaggle/input/abo-images-small/images/small/4f/4f902cf3.jpg,What is the microphone's type?,condenser,microphone
/kaggle/input/abo-images-small/images/small/38/384e6596.jpg,What color is the teddy bear?,brown,brown
/kaggle/input/abo-images-small/images/small/f0/f04a16c7.jpg,What color is the box?,blue,blue
/kaggle/input/abo-images-small/images/small/34/3474a0a9.jpg,What is the pattern of the fabric?,weave,chevron
/kaggle/input/abo-images-small/images/small/b9/b9f60ee0.jpg,what color are most sparkles?,golden,gold
/kaggle/input/abo-images-small/images/small/8b/8bda322e.jpg,What color are the staplers?,black,black
/kaggle/input/abo-images-small/images/small/fa/fafea356.jpg,What color are the earrings' settings?,gold,gold
/kaggle/input/abo-images-small/images/small/c2/c2c92f1c.jpg,What is the background color?,black,black
/kaggle/input/abo-images-small/images/small/89/8948b257.jpg,how many colors are present?,multiple,many
/kaggle/input/abo-images-small/images/small/7a/7a1ead1b.jpg,which heart is largest?,bottom,pink
/kaggle/input/abo-images-small/images/small/7f/7fa94f20.jpg,what shape is the bead?,round,round
/kaggle/input/abo-images-small/images/small/92/9216b614.jpg,What is the color of the shoe?,brown,brown
/kaggle/input/abo-images-small/images/small/82/82c64660.jpg,What is the table's overall shape?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/ce/ce93d166.jpg,What is the product's texture implied by the name?,jelly,gel
/kaggle/input/abo-images-small/images/small/0a/0a91a971.jpg,What is the main color of the middle band?,blue,blue
/kaggle/input/abo-images-small/images/small/f6/f6d8a177.jpg,What is the dominant color of the label?,green,white
/kaggle/input/abo-images-small/images/small/06/06ccd250.jpg,what is the girl sitting on?,yarn,globe
/kaggle/input/abo-images-small/images/small/fd/fd5a7313.jpg,What's the case's style?,3d,hard
/kaggle/input/abo-images-small/images/small/60/60c1755c.jpg,What shape are the waffles pictured?,squares,square
/kaggle/input/abo-images-small/images/small/a0/a083601b.jpg,is more gold or silver visible?,silver,silver
/kaggle/input/abo-images-small/images/small/81/8149c4a5.jpg,What color is the jacket?,blue,blue
/kaggle/input/abo-images-small/images/small/ca/cadac533.jpg,What is written on the laundry bag?,wash,mash
/kaggle/input/abo-images-small/images/small/bb/bb805d9c.jpg,What is the apparent shape of the correction tapes?,teardrop,oval
/kaggle/input/abo-images-small/images/small/a6/a6e3cc6c.jpg,What is the main color of the trees?,green,green
/kaggle/input/abo-images-small/images/small/a1/a1b21421.jpg,what color are the cat's eyes?,green,green
/kaggle/input/abo-images-small/images/small/b7/b7d20d3d.jpg,What is the apparent material of the bracket?,metal,metal
/kaggle/input/abo-images-small/images/small/25/25b63ada.jpg,is the cup above or below the camera?,below,above
/kaggle/input/abo-images-small/images/small/1e/1e3621e6.jpg,What is the predominant color on the case?,orange,orange
/kaggle/input/abo-images-small/images/small/a2/a2ffbb18.jpg,What's the background color behind the flowers?,orange,yellow
/kaggle/input/abo-images-small/images/small/3b/3b3bbe3a.jpg,What color is the bottom section?,red,red
/kaggle/input/abo-images-small/images/small/2d/2d8a7b7d.jpg,What is the text on the phone case?,boss,girl
/kaggle/input/abo-images-small/images/small/8b/8ba45874.jpg,What color is the cap?,green,green
/kaggle/input/abo-images-small/images/small/c8/c80f2d58.jpg,what shape is the toe?,round,round
/kaggle/input/abo-images-small/images/small/75/7530fa9a.jpg,What material is the sofa made of?,fabric,fabric
/kaggle/input/abo-images-small/images/small/8d/8d9ed105.jpg,how many cameras are visible?,one,one
/kaggle/input/abo-images-small/images/small/c1/c1791ed3.jpg,how many headlights are visible?,one,one
/kaggle/input/abo-images-small/images/small/34/345d0792.jpg,What is the shape of the case?,rectangle,rectangular
/kaggle/input/abo-images-small/images/small/f9/f9a8609d.jpg,What is the case's material?,plastic,plastic
/kaggle/input/abo-images-small/images/small/51/51dbee23.jpg,how many shoes are shown?,one,one
/kaggle/input/abo-images-small/images/small/e9/e92b7c9d.jpg,does the woman face right?,left,right
/kaggle/input/abo-images-small/images/small/31/316dc768.jpg,what shape are most items?,hexagon,round
/kaggle/input/abo-images-small/images/small/6d/6d787b96.jpg,how many stripes?,three,three
/kaggle/input/abo-images-small/images/small/eb/eb1bc4ec.jpg,what animal is depicted?,lion,lion
